serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
13,Male,65+,77,Retired on a state pension only,East of England,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Remain,No,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,Agree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Disagree strongly,Conserving the oceans,Conservative
14,Female,55-64,63,Retired with a private pension,West Midlands,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Agree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree slightly,Agree slightly,"Industry, innovation, and infrastructure",Conservative
17,Female,65+,65,Retired on a state pension only,London,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Not very much,Remain,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Agree strongly,Don't know,Neither agree nor disagree,Agree strongly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Conserving life on land,Liberal Democrat
18,Male,45-54,49,Working full time - working 30 hours per week or more,South West,"ú34,001 to ú41,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Stopping climate change,Labour
19,Female,18-24,24,"House person, housewife, househusband, etc.",West Midlands,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Neither agree nor disagree,Don't know,Don't know,Disagree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Don't know,Providing quality education,Don't know
21,Male,35-44,42,Working full time - working 30 hours per week or more,North West,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Disagree slightly,Disagree slightly,Agree slightly,Agree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Disagree strongly,Agree strongly,Disagree slightly,Agree slightly,Providing quality education,Liberal Democrat
22,Female,25-34,26,Not working and not seeking work/ Student,South East,"ú7,001 to ú14,000",Charity/ voluntary sector,,Quite a lot,Remain,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Disagree strongly,Disagree slightly,Agree strongly,Agree slightly,Agree slightly,Disagree strongly,Agree strongly,Good health and well-being,Labour
23,Male,45-54,53,Working part time - working between 8 and 29 hours per week,South West,"ú14,001 to ú21,000",Other public sector employer (e.g. Central Government),Health and social care,A great deal,Remain,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Disagree slightly,Disagree strongly,Agree strongly,Agree strongly,Disagree slightly,Disagree strongly,Disagree strongly,Disagree slightly,Agree strongly,Disagree slightly,Agree slightly,Reducing inequality between richest and poorest,Labour
25,Female,65+,66,Retired on a state pension only,South East,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Disagree strongly,Disagree strongly,Agree strongly,Agree slightly,Disagree strongly,Disagree slightly,Disagree slightly,Agree strongly,Agree slightly,Disagree slightly,Agree strongly,Stopping climate change,Labour
26,Female,65+,72,Retired on a state pension only,South West,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Disagree slightly,Disagree strongly,Agree strongly,Good health and well-being,Conservative
